ArCCCCR: c1ccccc1CCCCR
RCCCCR: RCCCCR
RC: RC
RArArR: c1ccccc1C(CCCR)C(c2ccccc2)CCCR 
ArC__C: c1ccccc1C=C
ArCC__C: c1ccccc1CC=C
RCC__C: RCC=C
RC__C: RC=C
C__C: C=C
C__CC__CC: C=CC=CC
ArC: c1ccccc1C
ArC(CCCR)CCCR: c1ccccc1C(CCCR)CCCR
ArCC: c1ccccc1CC 
ArCCC: c1ccccc1CCC
H2: [H][H]
RCC: RCC
RCCC: RCCC
RCCCCC__CC: RCCCCC=CC
# below starts the radicals
RCCC*: RCC[CH2]
ArC*: c1ccccc1[CH2]
RCC*: RC[CH2]
ArCC*: c1ccccc1C[CH2]
RC*: R[CH2]
ArCCC*: c1ccccc1CC[CH2]
ArC*CCCR: c1ccccc1[CH]CCCR
H*: [H]
ArCC*CCR: c1ccccc1C[CH]CCR
ArCCC*CR: c1ccccc1CC[CH]CR
ArCCCC*R: c1ccccc1CCC[CH]R
RCC*CCR: RC[CH]CCR
RCCCC*: RCCC[CH2]
RCCCCC*: RCCCC[CH2]
RCCCCCC*: RCCCCC[CH2]
RCCCC*C__CC: RCCC[CH]C=CC
ArC(CC*CR)CCCR: c1ccccc1C(C[CH]CR)CCCR
ArC*(CCCR)CCCR: c1ccccc1[C](CCCR)CCCR
ArC*C: c1ccccc1[CH]C
C__CC__CC*: C=CC=C[CH2]
RC*C__C: R[CH]C=C
RCCCCC__CC*: RCCCCC=C[CH2]
